index,comment,n_star,date_time,label,sentiment_label,label_id
33,dùng hơn 1 tháng và giờ xảy ra lỗi_jack cắm tai nghe không cắm nó vẫn hiển_thị cắm không nghe nhạc hay gì được,3,16/09/2019,{DESIGN#Negative};,neutral,2
34,mê nhất táo khuyết_thích nhất củ xạc_xạc rất nhanh mà không hề nóng lên tí nào hàng thì khỏi chê,5,5/7/2020,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
35,mua được 2 tháng dùng máy rất tốt pin khỏe với giá này cấu_hình máy tốt cho 5 sao ạ,5,10/11/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
36,mua được 10 ngày đánh_giá chung máy tốt pin kém chơi liên_quân bị giật và tự văng ra một lần theo_dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay,4,30/07/2019,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Positive};,positive,1
37,mới mua hôm quadùng rất mượt_cảm_ứng vân_tay rất tốt nhưng camera trước thì trắng_bệch đáng với giá tiền,3,3/5/2020,{CAMERA#Negative};{FEATURES#Positive};{PERFORMANCE#Positive};{PRICE#Positive};,neutral,2
38,tôi mới mua 1 chiếc vsmart bee dùng được vài hôm như gì mới đầu thì tạm nhưng dùng tầm 1 tuần cảm_ứng loạn_tùng phèo ứch_chế đập luôn,1,26/12/2019,{FEATURES#Negative};,negative,0
39,điện_thoại này xài ngon_hợp với tui tiền nữa pin cũng trâu mình chơi game 4 g khoảng 10 tiếng mới hết pin chụp hình cũng tạm tốt các bạn nên mua xài,5,20/05/2020,{CAMERA#Neutral};{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
40,mình mới mua được 10 tiếng đánh_giá thì pin tuột hơi nhanh không trâu như mình nghĩ xài tốt chụp hình 48 mp xấu ngang con camera 16 mp loa nằm vị_trí khó cho những game_thủ,2,1/7/2020,{CAMERA#Negative};{BATTERY#Negative};{DESIGN#Negative};{GENERAL#Positive};,negative,0
41,mua máy để chơi ark mobil mà không chơi được lâu_lâu màn_hình hay bị đơ và chớp chớp,3,7 ngày trước,{PERFORMANCE#Negative};,neutral,2
42,nó còn bị nhiệt khi chơi game nữa không và nó chơi game ngon hơn realme 5 pro không mong_shop trả_lời,4,23/02/2020,{OTHERS};,positive,1
43,mua được gần 1 thánggiờ máy có hơi chậm chơi pubg_giật liên_tục còn lại mọi thứ khá tốt,3,8/8/2019,{PERFORMANCE#Negative};{GENERAL#Positive};,neutral,2
44,mở khóa bằng vân tay quá kém không bằng mấy con tàu khựa camera tạm được pin cũng tốt,2,23/04/2020,{CAMERA#Neutral};{FEATURES#Negative};{BATTERY#Neutral};,negative,0
45,máy ngon_chơi game mượt khỏi bàn_pin ổn chơi hơn 20 p mà hao có 7 phần_trăm pin,5,31/01/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
46,mới mua hôm_qua nghe bảo không có gg lúc đâu nghỉ sẽ dỏm lắm không ngờ khi cài được tất_cả fb zalo youtube thì xài khá la_mươt luôn quá ngon luôn tặng sạc dự_phòng nữa chứ tuyệt,5,1/6/2020,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
47,may sai chua 1 nam di_trung_tam bao_hanh 3 lan sac không vao hu mic pin nhanh het nan,1,3 tuần trước,{BATTERY#Negative};{GENERAL#Negative};,negative,0
48,máy pin rất trâu cấu_hình rất mượt_chơi game không cảm_giác giật gì cả mọi thứ tốt cho 5 sao,5,26/05/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
49,cảm_nhận cua mình thì xài mọi thứ okcòn lại kém mỗi cái bắt wifi lúc được lúc không có ai giống_minh không,3,21/12/2019,{FEATURES#Negative};{GENERAL#Positive};,neutral,2
50,máy đẹp pin trâu sạc_hơi lâu và nhanh nóng gần camera nhân_viên tư_vấn nhiệt_tình,2,12/1/2019,{BATTERY#Neutral};{DESIGN#Positive};{SER&ACC#Positive};,negative,0
51,máy tốt hơn mình nghĩ chụp hình đẹp game bao thắng cấu_hình quá khủng_tốt,5,25/02/2020,{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
52,điện_thoại samsung galaxy a10s mình mới mua về xài chưa được 2 tuần khi lướt bị đứng nhảy màn_hình nhờ đến ktv tại đm kt 3 lần nhưng không khả_dụng thất_vọng quá đi,2,19/11/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
53,camera quá kém còn lại những cái tính_năng khác thì tốt nếu camera mà rõ hơn xí nữa thì quá tuyệt,3,2/5/2020,{CAMERA#Negative};{GENERAL#Positive};,neutral,2
54,mua từ đợt e nó mới ra nói_chung_độ hoàn_thiện thiết_kế và cảm_nhận khi dùng quá tốt quá tuyệt,5,25/10/2019,{DESIGN#Positive};{GENERAL#Positive};,positive,1
55,sản_phẩm quá tốt với tầm giá gần 7 triệu cấu_hình tốt máy mượt dùng cũng tạm được 5 sao,5,22/12/2019,{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
56,thật_sự mất niềm tin vào joy 3 quámua được một tháng mà sạc_pin toàn báo nóng_máy nong kinh_khủng luôn chỉ sợ nổmà chỉ sạc được hơn 70 là không sạc được nữa tắt nguồn sạc pin thì mới được kém hàng việt_nam quá,1,10/5/2020,{BATTERY#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
57,mới mua chưa được nữa tháng mà lỗi rồi lỗi máy_ảnh thế_này có được bảo_hành hay_là không vậy,1,21/06/2020,{CAMERA#Negative};,negative,0
58,máy mới mua về chơi game_mượt nhưng sau tầm 1 tháng thì chơi game zingspeed mobile thì có tình_trạng tầm 5 p là bị đơ màn_hình còn các game còn lại như pubg liên_quân thì bình_thường,3,10/3/2020,{PERFORMANCE#Neutral};,neutral,2
59,mình gần mot năm tất_cả đều okpin tốt sạc nhanhchơi game tốt không có gì phải chê cả,5,2 ngày trước,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
60,pin chờ tụt nhanh quá đổi 2 cái mà vẫn vâyh chắc tại dòng này pin nó như vậynên đổi f11 pro xài thử,3,15/08/2019,{BATTERY#Negative};,neutral,2
61,mới mua mọi thứ tốt_trừ camera camera siêu_lồi lồi ra khoảng 2 mm với 4 camera sau cấu_hình khủng nhưng độ chi_tiết của ảnh thì không bằng con redmi note 4 cũ đã test thử thật hài_hước,5,13/04/2020,{CAMERA#Negative};{DESIGN#Negative};{GENERAL#Positive};{OTHERS};,positive,1
62,không sử_dụng mà pin tụt nhanh hơn cả khi sử dụngvân tay không nhạycứ báo không khớpthua cả huawei,1,19/09/2019,{FEATURES#Negative};{BATTERY#Negative};{SER&ACC#Negative};,negative,0
63,khi lên mạng nặng hoặc quá lâu vẫn có hiện_tượng giật ngoài_ra không vấn_đề gì để phàn_nàn hết_mình đang đợi ốp lưng nữa là tốt,4,2 tuần trước,{PERFORMANCE#Negative};{GENERAL#Positive};{OTHERS};,positive,1
64,máy khá là tốt mua về được vài ngày pin khá khỏe_sạc nhanh chơi game rất mượt nhưng_mà nhận_diện khuôn_mặt không được nhạy lắm với_lại lúc mở âm_lượng hơi to_tí thì lưng máy rung khá mạnh không biết có phải lỗi không,4,22/01/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
65,mình mua chưa tới 1 tháng mà lúc_nào củng_mất kết_nối 4 gvà mạng viettelhọ gọi tới toàn cuộc_gọi thuê baobáo nhỡvào_mạng thì chận rỳkỳ ghê,2,6/6/2020,{FEATURES#Negative};,negative,0
66,mới đầu sử_dụng máy_ảnh khá tốt nhứng sau 2 tháng mỗi khi phóng to lên x4 là nó thoát ra khỏi máy_ảnh,3,2 tuần trước,{CAMERA#Neutral};,neutral,2
67,máy chụp hình đẹp mỗi dung_lượng pin không thích xài rất nhanh hết pin 6 h sáng sạc pin xài mới 15 h đã còn 20 pin trong khi máy không xài liên_tục,4,3 tuần trước,{CAMERA#Positive};{BATTERY#Negative};,positive,1
68,không bán kèm phụ_tùng thay thếchắc tôi đổi qua hàng khác quácamera thì tồi_tệxài rất kém,1,11/4/2020,{CAMERA#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
69,sao đang chơi game tự_nhiên máy_kêt nối lại internet măt dù mạng rất mạnh còn lúc mạng_yếu thì lại hi_bị là sao vây ạ,2,17/05/2019,{FEATURES#Negative};,negative,0
70,em mua được nữa tháng lướt cũng mượt_pin cũng trâu sạc_nhanhnhưng không hiểu sao xài được xí là máy nóng ngay phần trên của camera mua được nữa tháng tự tắt nguồn 2 lần cho e_hỏi là do đâu vậy ạ,4,18/07/2020,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Negative};{OTHERS};,positive,1
71,điện_thoại mới mua về khoảng 3 tháng thì bị lỗi camera không bậc đèn_pin được mong chỉ cho em lỗi khắc_phục,1,29/10/2019,{CAMERA#Negative};,negative,0
72,mua được 5 tháng rồimáy đánh_rơi như bổ_củi vẫn chạy ngon rất mượt_màđáng đồng_tiền bát gạonhưng khuyên mọi người nên chọn máy màu đen nhénhân_viên bán hàng thì khỏi nóicho 5 sao luôn,5,24/02/2020,{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
73,khi không dùng thì lâu_lâu sẽ có hiện_tượng tự_động mở bằng vân_tay nhưng hiện lên_đồng chữ vân tay không khớp vì mình đâu có mở điện_thoại điện_thoại tự mở rồi tự không khớp về âm_thanh âm_thanh nhạc chuông tỉ_lệ nghịch với media nhạc chuông thì chỉ cần mức 2 là đã to có_thể đủ nghe còn khi mở media thì phải mở ở mức cao nhất mới có_thể nghe rõ,3,29/04/2020,{FEATURES#Negative};{OTHERS};,neutral,2
74,xài được 1 tháng máy mạnh pin trâu không thấy lỗi gì nhưng có 1 bất_tiện là máy không có ghi_âm_cuộc gọi,4,22/06/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
75,máy điện_thoại sam_sung a31 ngon mỗi là cảm_biến vân tay hơi kén chọnbẩn tý là không nhận_dạng được mọi thứ đều tốtnhân_viên ở vĩnh_yên vĩnh_phúc nhiệt_tình,5,28/06/2020,{FEATURES#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
76,mọi thứ đều rất tốt ngoại_trừ vân tay được 1 đ giống như thời mà điện_thoại hàng lậu giả mở khóa bằng vân tay vậy đùa chứ mở mãi vân tay_không được ấy pin bình_thường,3,18/06/2019,{FEATURES#Negative};{BATTERY#Neutral};{GENERAL#Positive};,neutral,2
77,mình mới mua hôm_nay thật_tình mà nói đó khá thất_vọng máy bắt_wifi rất yếu thậm_chí bật 4 g cũng muốn không nổi_tải ứng_dụng trên cửa_hàng play gần 30 p chưa tải được màn_hình cảm_ứng không nhậy so với con nova 3 i rất kém xa đây là ý_kiến sau khi mua về nhà sau hơn 1 h của mình xin cảm_ơn,1,14/05/2020,{FEATURES#Negative};{GENERAL#Negative};{OTHERS};,negative,0
78,sản_phẩm tốt nhân_viên nhiệt_tình cửa_hàng sạch_sẽ đảm_bảo chất_lượng tốt rất cảm_ơn thế_giới di_động,3,23/05/2020,{GENERAL#Positive};{SER&ACC#Positive};,neutral,2
79,máy xài êm chạy mượt_pin trâu đáng đồng_tiền chơi pubg hoặc liên_quân thì tốt mới mua sáng nay nếu ai còn băn_khoăng thì hãy mua đi không uổng tiền đâu nhân_viên nhiệt_tình vui_vẻ sẽ mua đồ ở điện_máy xanh dài_dài,4,17/11/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
80,điện_thoại bị tụt pin nhanh lắmtắt_mạng không sử_dụng vẫn xuống pinthất_vọng mới mua có_thể đổi lại không,1,16/11/2019,{BATTERY#Negative};{OTHERS};,negative,0
81,máy tốt chơi game mượt máy_ảnh chụp cũng tạm mới dùng được 1 ngày nên chưa biết lâu_dài sẽ thế_nào nhưng pin hơi tuột nhanh tầm giá này thì không đòi_hỏi gì nhiều nhân_viên tư_vấn nhiệt_tình,5,20/06/2019,{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
82,mua được mấy ngày chơi game mướt_sạc rất nhanh chỉ có vân tay_không nhạy lắm nói_chung là tốt,4,7/5/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
83,có ai giống mình không xm bản tin trong fb bị như thế_này dùng rất khó_chịu có ai biết cách khắc_phục không vậy,3,27/02/2020,{PERFORMANCE#Negative};,neutral,2
84,mua được hơn tuần dùng được tầm 79 h tối_om mà vẫn mở khóa khuân mặt được kém cái call vidoe mờ tịt mua được 2 hôm giảm 4 tr2 xót tiền,5,20/07/2019,{CAMERA#Negative};{FEATURES#Positive};{PRICE#Negative};,positive,1
85,tôi đã mua f11 sử_dụng tư_t42019 đến t22020 thì đổi mua a92020 xài và so_sánh lại thì máy nhận wifi kém cảm_ứng không nhạy không lướt và kém hơn f11 xa,1,5/5/2020,{FEATURES#Negative};{OTHERS};,negative,0
86,hàng quá tệkhong như gioi thiệuchớ dại muachỉ đi bảo hàng mà mêt_thụixin hay tư_vấn cho người mua đúng,1,29/05/2020,{GENERAL#Negative};{SER&ACC#Negative};,negative,0
87,chơi game ít lác pin trâu camera chụp hình đẹp nhân_viên tư_vấn tận_tình sẽ còn ủng_hộ thế_giới di_động nhiều,5,23/03/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Neutral};{SER&ACC#Positive};,positive,1
88,máy xài rất tốt chụp hình rất đẹp truy_cập web nhanh camera_kép chụp hình xóa phông chuẩn,5,30/05/2018,{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
89,tôi rất hài_lòng về sản_phẩm nhưng sao pin tuột nhanh vậy ạ lại còn sạc lâu hic,3,22/05/2019,{BATTERY#Negative};{GENERAL#Positive};,neutral,2
90,mình mua con này chưa được 1 tháng dùng thấy cũng tốt lướt mượt đa_nhiệm tốt chơi liên_quân không giật_giật nhưng sao pin 4000 mà dùng chưa được 1 ngày đã hết rồi mà máy dùng 1 lúc là bị nóng phần lưng cạnh bộ camera là sao vậy ad,4,16/04/2020,{FEATURES#Positive};{BATTERY#Negative};{PERFORMANCE#Neutral};{GENERAL#Positive};,positive,1
91,tai nghe vủa hãng khá hay,5,1 tuần trước,{SER&ACC#Positive};,positive,1
92,dùng điện_thoại oppo f7 quay sắc nét màu_sắc trung_thực đáng lý ra điện_thoại mới ra_mắt se quay đẹp nhưng hình_ảnh chụp kể_cả quay_phim đều thua xa màu cứ ám_đen đỏ rất kỳ rất thấy vọng_thua cả điện_thoại oppo f7,3,1 tuần trước,{CAMERA#Negative};,neutral,2
93,máy mới mua được tầm 2 tuần xài bắt_đầu giật kinh_khủng_kéo không mượt nữa mà kiểu rít_rít chậm đã vậy còn lâu_lâu tự_nhiên bị đứng xong văng ra khi đang sử_dụng máy mình chủ_yếu chỉ fb zalo với xài mấy app nhỏ chẳng có 1 cái game nào thất_vọng tràn trề báo là đổi máy khi có lỗi đem ra thì lại bảo để gửi lên hãng kiểm_tra lỗi vài ngày thua,1,1/7/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
94,máy tốt lq mượt mọi thứ đều tốt có wifi 4 g bắt sóng hơi yếu_tí tóm_lại tốt trong tầm giá,5,29/02/2020,{FEATURES#Negative};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
95,sản_phẩm quá tốt cho dân cày_game đồ họa cấu_hình rất tốt chơi game lâu không nóng máy_nha nhân_viên thế_giới di_động tư_vấn nhiệt_tình dễ_thương nữa chớ,5,29/10/2019,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
96,mua 2 máy chất_lượng tốt tuy_nhiên nhân_viên giao hàng lần thứ hai không nhiệt_tình lắmtuy_nhiên mua máy rất ưng nên sẽ ủng_hộ thế_giới di_động dài_dài,5,10/3/2019,{GENERAL#Positive};{SER&ACC#Negative};,positive,1
97,con thứ 2 mua cho vợ chụp camera sau thì tuyệt_vời ai hdr điện_thoại màu đỏ thì đẹp lung_linh sang chảnh pin khá cho 1 ngày sử_dụng,5,22/07/2019,{CAMERA#Positive};{BATTERY#Positive};{DESIGN#Positive};,positive,1
98,mình mới mua máy được 1 tháng tất_cả đều tốt có_điều pin nhanh hết quá mong sớm được hỗ_trợ,5,7/1/2020,{BATTERY#Negative};{GENERAL#Positive};{OTHERS};,positive,1
99,máy tốt nhưng em hơi thắc_mắc tại sai_giác cắn_tai nghe em cắm vô thì tiếng nghe không rõ khúc mất khúc nghe cho em tại_sao vậy ạ,5,1 ngày trước,{FEATURES#Negative};,positive,1
100,đã dùng redmi 5 plus giờ chuyển xang redmi note 7 và đánh_giá 5 sao cho xiaomi nói_chung và note7 nói_riêng không còn đòi_hỏi gì hơn trong tầm giá 4 tr đã trừ khuyến_mãi nếu cấu_hình này mà dán chứ samsung vào thì chắc phải 13 tr,5,15/09/2019,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
101,tốt vừa_mới mua cửa_hàng biết chất_lượng như_thế_nào 128 gb hết màu trắng đành ph mua màu xanh,4,29/01/2020,{STORAGE#Neutral};{GENERAL#Positive};{SER&ACC#Negative};,positive,1
102,máy đẹp nhẹ hiệu_năng tốt_xài mang và wifi rất tốt ngon hơn máy xài mặt lưng bằng kính,5,19/03/2020,{FEATURES#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,positive,1
103,về điện_thoại sau 2 tháng sủ_dụng con cpu g90t càng_ngày_càng yếu và thua xa con snapdagon 720 g về phần chơi game con cpu g90t chỉ ngon được 1 thời_gian sau 1 tháng là nóng điện_thoại nóng_cpu nóng dẫn hết pin_mau như đồ cúng,1,3/6/2020,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
