index,comment,n_star,date_time,label,sentiment_label,label_id
65,máy mình dùng sau 3 tháng khá tốt_định về pin và hiệu náng sản_phẩm này đem lại không có nút 6 để mình ấn luôn ae nên mua con này thiết_kế vừa đẹp mà cấu_hình cao_chạy đa_nhiệm tốt,5,16/02/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,positive,1
66,nói_chung điện_thoại xài tốt chỉ có cái pin là không ưng bụng lắm pin sạc sáng 6 h là 100 tới chiều 15 h 16 h cũng rớt khoảng 25 đến 30 mặc_dù không dùng vào chơi game hay truy_cập trang_mạng khác chỉ thỉnh_thoảng nghe gọi thôi mà cũng rớt nhiều pin đến vậy 4000 mah mà cứ như 3000 mah vậy,5,19/12/2019,{BATTERY#Negative};{GENERAL#Positive};,positive,1
67,nhắm_mắt ra mua ai dè_máy kém không_thể chấp_nhận được giật giật_đơ cảm_ứng liên_tục nhân_viên tư_vấn thiếu nhiệt_tình,1,16/10/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
68,tuyệt_vờiđánh giá trận thựccùng ủng_hộ thường hiểu viết để người vn mình có nhiều việc_làm,5,14/05/2020,{GENERAL#Positive};,positive,1
69,mua cũng được gần 1 tuaan xài khá tốt_dung lượng cao pin_xài khá lâu mà có cái muốn làm dì cũng phải vô cài_đặt mơis được,4,30/03/2019,{BATTERY#Positive};{GENERAL#Positive};,positive,1
70,điện_thoại còn trong thời_gian bảo_hành một loa bị hỏng nhưng cần 10 ngày để sửa_chữa là không_thể chấp_nhận cẩn_trọng khi mua,3,30/05/2020,{FEATURES#Negative};{SER&ACC#Negative};,neutral,2
71,đã đổi đến con thứ 2 và đang định đi đổi con thứ 3 máy đẹp camera cũng đẹp dùng khá thích cho đến khi nó đơ như cây cơ_máy mới mua vài ngày mà đơ_đơ liên_tục con thứ 1 vừa đơ vừa chụp selfie bị lỗi bouns thêm quả tụt_pin thần_thánh_đổi con thứ 2 mượt được 2 ngày_giờ thì đơ camera trước tốt thì camera sau giở quẻ chụp ảnh lạc_trôi luôn may_mà pin xịn dùng không nhiều lắm nên 2 ngày sạc 1 lần giờ đi đổi cũng chả biết nên gởi_lòng tinvận_may của mình vào máy nào bác nào xài con nào ngon trong tầm giá 56 củ cho e xin ý_kiến tks,1,9/6/2020,{CAMERA#Neutral};{BATTERY#Neutral};{PERFORMANCE#Negative};{DESIGN#Positive};{OTHERS};,negative,0
72,mới mua về sử_dụng được 1 tuần mà sao mình thấy mỗi lần đăng_ảnh lên fb hay instagram thì ảnh đều bị vỡ bị mặc_dù ảnh lúc chụp rất nét không biết có_thể đổi trả được không,5,31/07/2020,{OTHERS};,positive,1
73,lần đầu mình xài điện_thoại oppo nói_chung là không mượt như quảng_cáo mình mua giá 139 triệu không đáng với giá đó chụp ảnh cũng không đẹp,1,14/06/2020,{CAMERA#Negative};{PERFORMANCE#Negative};{PRICE#Negative};,negative,0
74,sau 1 tuần sử_dụng pin cũng bình_thường camera_hơi xấu lướt wed chơi game ở mức_độ tạm chấp_nhận được máy ram 6 gb mà chạy đa_nhiệm cực kém chỉ được bộ_nhớ trong của máy lên tận 128 nên không lo bị đầy theo đánh_giá của mình trong tầm giá này vivo y19 thua máy khác về mọi mặt,3,25/12/2019,{CAMERA#Negative};{BATTERY#Neutral};{PERFORMANCE#Negative};{STORAGE#Positive};{PRICE#Neutral};{GENERAL#Negative};,neutral,2
75,máy dùng rất tốt nhưng chơi ff không được nhạy cho lắm khá tốt rất đáng với giá tiền,5,9/7/2020,{PERFORMANCE#Negative};{PRICE#Positive};{GENERAL#Positive};,positive,1
76,rất là tốt nhân_viên phục_vụ xinh_gái cảm_thấy tuyệt_vời về mọi chức_năng game các thứ rất tốt loát ap fb hay mess ytb rất nhanh màn_hình to coi phim rất đã camera thì không đẹp lắm nhưng_mà dô app lightroom_chỉnh lại thì tuyệt_vời mọi người nên mua sản_phẩm này,5,1/7/2020,{SCREEN#Positive};{CAMERA#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
77,may xài con media_chip của đài loan_mau hư_may và choi không nổi vô_game hay bị đơ được cai_chup hinh đep bền_ngoai con ben trong thì sai không tốt pin mau tuột sac thi nhanh nóng_máy thay không gi nổi_trội,1,13/05/2020,{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
78,sử_dụng được hơn 1 tháng cảm_nhận mọi thao_tác thông_thường đều mượt xem phim lướt_web thời_gian dài_pin vẫn không ấm lên chơi game thì chỉ ấm lên một_tí nếu chỉ xem ytb và web thì dư một ngày chơi game được tầm 20 trận liên_quân pin vẫn dư 40 có đều chip này chỉ chơi mượt ở mức trung_bình nếu sử_dụng wifi thì full đồ họa được nói_chung bá_đạo trong tầm_giá vì sở_hữu_camera tốt nhất trong tầm giá màn_hình_sắc nét nịnh mắt,5,16/08/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Neutral};{PERFORMANCE#Neutral};{PRICE#Neutral};{GENERAL#Positive};,positive,1
79,mới mua hôm_nay ở shop tại cát tiên_lâm đồng_nhân_viên tư_vấn quá nhiệt_tình và hiếu_khách cực_kỳ ấn_tượng nói_chung máy cực tốt nhưng về phần cập_nhật thì crom không_thể cập_nhật được trong khi tất_cả ứng_dụng đều cập_nhật được,5,26/04/2020,{PERFORMANCE#Negative};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
80,xài chưa được 6 tháng thì máy lâu_lâu máy bị đơwifi thì yếusóng gì cũng yếuđang_xài tự_nhiên đứng máy lnbấm nút nguồn mở lại mới xài đượcchán vãi,1,5 ngày trước,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
81,sau 20 ngày sử_dụng thấy chơi game khỏe không nóng nghe nhạc hay pin khá trâu camera trước không được ưng cho lắm,3,16/06/2019,{CAMERA#Negative};{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};,neutral,2
82,máy bị đơ màn_hình khi chơi pubg_va liên_quân cho hoi xin doi_may được không con moi thu deu on xai tốt,3,6/5/2019,{PERFORMANCE#Negative};{GENERAL#Positive};,neutral,2
83,máy rất kem khi chưa dùng được chưa được 1 tháng máy bị lỗi xuống đổi lại máy khác nhân_viên không cho đổithật sự máy dùng rất bị lỗi,1,16/04/2020,{GENERAL#Negative};{SER&ACC#Negative};,negative,0
84,mặc_dù chưa mua nhưng thấy tốt cho 4 nếu mua về thấy tốt thì cho luôn 5 sao thấy pin 5000 là ưng rồi đó,5,20/02/2020,{BATTERY#Positive};{GENERAL#Positive};,positive,1
85,đã dùng thửcảm_giác rất kém lần đầu dùng được 2 ngày ra được đổi 1 cai_redmi mới sản_phẩm lỗi,1,24/07/2020,{GENERAL#Negative};,negative,0
86,bắt sóng wifi rất kém hi_vọng ra bản cập_nhật sắp tới và camera hơi nhòe pin tạm tốt pin này là lipo_mn nên tham_khảo trên gg,4,24/05/2019,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Neutral};,positive,1
87,loa điện_thoại quá nhỏ 1 thág trở_lại đây liên_tục gặp tình tình_trạng âm_thanh kém full hết cở mà nghe nhạcgọi điện thoạigọi zalonói mic trong game đều rất nhỏ phải đeo tai nghe quá kém,3,16/02/2020,{FEATURES#Negative};{PERFORMANCE#Neutral};,neutral,2
88,mua máy được 15 ngàysử_dụng thấy tốt trong tầm giáchỉ là thi_thoảng lỗi_camera với lỗi cuộc gọicòn lại thì mình không ý_kiến gì nữa,5,30/04/2020,{CAMERA#Negative};{FEATURES#Negative};{PRICE#Neutral};{GENERAL#Positive};,positive,1
89,máy đẹp cảm_ứng rất nhạy_màn_hình to_âm_thanh rõ lướt_mượt bắt sóng_wifi cũng như 4 g tốt với mức giá anh quản_lý ở thế_giới di_động 1197 cmt8 tp tây_ninh lịch_sự dễ_thương,5,7/3/2019,{SCREEN#Positive};{FEATURES#Positive};{DESIGN#Positive};{PRICE#Neutral};{SER&ACC#Positive};,positive,1
90,điện_thoại xài rất tốt luônpin trâu nữanhân_viên nhiệt_tìnhkhông có chỗ nào để chê hết,5,4/4/2020,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
91,máy giá rẻ cấu_hình cao thương_hiệu oppo cũng lớn đang có chương_trình khuyến_mãi,5,25/12/2019,{PERFORMANCE#Positive};{PRICE#Positive};{SER&ACC#Positive};,positive,1
92,sản_phẩm rất tốt nhân_viên tgdđ gia_bình bắc_ninh rất nhiệt_tình người việt dùng hàng việt,5,26/02/2020,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
93,màn_hình to_camera thì cũng tốt trong tầm_giá về pin thì sạc nhanh và mình lướt fb zalo mess rồi xem phim trong 3 tiếng mà tụt có 20 phải nói là pin trâu cực chơi game thì pubg hay call of_duty thì mình max setting mà không giật hay nóng gì cả trong tầm giá 6 tr thì không đối_thủ_nha bạn nào còn lăng_tăng thì mua liền còn kịp mình đánh_giá cao sự tốt_định của nhà xiaomi sau 1 ngày mình trải_nghiệm thì khá là hài_lòng mình sẽ sử_dụng thêm vài ngày nữa rồi đánh_giá tiếp cho mọi người xem,5,24/04/2020,{SCREEN#Positive};{CAMERA#Neutral};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
